,client_oid,funds,maker_order_id,order_id,order_type,price,product_id,reason,remaining_size,sequence,side,size,taker_order_id,time,trade_id,type
759,,,,3191d011-7064-4850-95d1-29b4b5a1f001,,2517.02000000,BTC-USD,canceled,0.20000000,3361542366,buy,,,2017-06-18 19:21:14.934,,done
760,292b6a92-b8ef-4d35-8b3c-4d6f499a6ac1,,,021270fe-a6c8-4a61-8d19-1e3c3200d765,limit,2520.50000000,BTC-USD,,,3361542367,sell,0.10000000,,2017-06-18 19:21:14.957,,received
761,,,,021270fe-a6c8-4a61-8d19-1e3c3200d765,,2520.50000000,BTC-USD,,0.10000000,3361542368,sell,,,2017-06-18 19:21:14.957,,open
762,c6b8d6c9-fbc7-47a0-9b8d-9d65d7d3f530,,,93d57651-58ff-4bf9-81c9-ac3c2d2cd55a,limit,2517.01000000,BTC-USD,,,3361542369,buy,0.20000000,,2017-06-18 19:21:14.973,,received
763,,,,93d57651-58ff-4bf9-81c9-ac3c2d2cd55a,,2517.01000000,BTC-USD,,0.20000000,3361542370,buy,,,2017-06-18 19:21:14.973,,open
764,,,,3e4ea899-6db0-4559-a348-e9d4e11e1a1f,,2520.51000000,BTC-USD,canceled,0.29830000,3361542371,sell,,,2017-06-18 19:21:14.976,,done
765,,,,29342b74-387a-4f46-af54-1f22db1267f4,,2511.22000000,BTC-USD,canceled,0.95000000,3361542372,buy,,,2017-06-18 19:21:14.983,,done
766,,,,d5783ef7-c904-4a3d-af8e-16550e840549,,2500.67000000,BTC-USD,canceled,0.82000000,3361542373,buy,,,2017-06-18 19:21:14.985,,done
767,,,,70bfdb04-7433-4755-b917-0139f4656833,,2522.37000000,BTC-USD,canceled,0.10000000,3361542374,sell,,,2017-06-18 19:21:14.991,,done
768,bfdecd99-80ea-4f08-bea7-f34b31083b4d,,,09d6fec2-8587-4774-ae08-efa2b87939cd,limit,2500.68000000,BTC-USD,,,3361542375,buy,1.20000000,,2017-06-18 19:21:14.999,,received
769,,,,09d6fec2-8587-4774-ae08-efa2b87939cd,,2500.68000000,BTC-USD,,1.20000000,3361542376,buy,,,2017-06-18 19:21:14.999,,open
770,209e7af2-ab88-4455-b9dd-4311222011e8,,,e4953a14-88e8-4fc8-ad1d-c8ea7cd783ef,limit,2522.38000000,BTC-USD,,,3361542377,sell,0.10000000,,2017-06-18 19:21:15.000,,received
771,,,,e4953a14-88e8-4fc8-ad1d-c8ea7cd783ef,,2522.38000000,BTC-USD,,0.10000000,3361542378,sell,,,2017-06-18 19:21:15.000,,open
772,,,,2e4b4512-8d30-46af-ae48-3532f81cf6c9,,2500.67000000,BTC-USD,canceled,0.88000000,3361542379,buy,,,2017-06-18 19:21:15.000,,done
773,316e931f-8124-41fc-9286-8ec6d44b9eb1,,,75a59f6e-97b3-4831-ba24-cde8271db9f2,limit,2501.81000000,BTC-USD,,,3361542380,buy,1.06000000,,2017-06-18 19:21:15.013,,received
774,,,,75a59f6e-97b3-4831-ba24-cde8271db9f2,,2501.81000000,BTC-USD,,1.06000000,3361542381,buy,,,2017-06-18 19:21:15.013,,open
775,,,,f56e618c-0da0-49e6-b06d-66b04c3ea259,,2500.67000000,BTC-USD,canceled,0.95000000,3361542382,buy,,,2017-06-18 19:21:15.014,,done
776,f70b4efa-00f2-4a97-bc54-1bc951403681,,,0759cbea-6e14-4016-b22d-6cab7b6cb29e,limit,2500.65000000,BTC-USD,,,3361542383,buy,1.01000000,,2017-06-18 19:21:15.023,,received
777,,,,0759cbea-6e14-4016-b22d-6cab7b6cb29e,,2500.65000000,BTC-USD,,1.01000000,3361542384,buy,,,2017-06-18 19:21:15.023,,open
778,,,,92bbffb0-7b69-401c-8888-7e9e82f4fcff,,2500.67000000,BTC-USD,canceled,0.98000000,3361542385,buy,,,2017-06-18 19:21:15.029,,done
779,,,,788f25c0-96fc-43f3-b57a-e3bce970871e,,2537.72000000,BTC-USD,canceled,2.78962900,3361542386,sell,,,2017-06-18 19:21:15.032,,done
780,,,,e4953a14-88e8-4fc8-ad1d-c8ea7cd783ef,,2522.38000000,BTC-USD,canceled,0.10000000,3361542387,sell,,,2017-06-18 19:21:15.042,,done
781,0a707333-cb01-4392-9097-e7124cd75b30,,,c4114d1d-536a-4446-a069-acd0609da7c0,limit,2500.68000000,BTC-USD,,,3361542388,buy,1.01000000,,2017-06-18 19:21:15.047,,received
782,,,,c4114d1d-536a-4446-a069-acd0609da7c0,,2500.68000000,BTC-USD,,1.01000000,3361542389,buy,,,2017-06-18 19:21:15.047,,open
783,,,,964203c7-0746-4db1-9f0e-302f44a37a57,,2500.67000000,BTC-USD,canceled,0.99000000,3361542390,buy,,,2017-06-18 19:21:15.048,,done
784,,,,4cfc4207-2553-4b6e-b9bb-b6b4f2642731,limit,2536.36000000,BTC-USD,,,3361542391,sell,2.82917600,,2017-06-18 19:21:15.060,,received
785,,,,4cfc4207-2553-4b6e-b9bb-b6b4f2642731,,2536.36000000,BTC-USD,,2.82917600,3361542392,sell,,,2017-06-18 19:21:15.060,,open
786,05df359d-d8fe-48ba-b281-2443ac8b889a,,,a70dcd6e-681b-497b-9174-de4de28fe460,limit,2501.01000000,BTC-USD,,,3361542393,buy,1.05000000,,2017-06-18 19:21:15.064,,received
787,,,,a70dcd6e-681b-497b-9174-de4de28fe460,,2501.01000000,BTC-USD,,1.05000000,3361542394,buy,,,2017-06-18 19:21:15.064,,open
788,,,,341f9300-c67f-46dd-bf50-1ff5fa17d3b8,,2500.64000000,BTC-USD,canceled,0.99000000,3361542395,buy,,,2017-06-18 19:21:15.065,,done
789,89842333-0a40-4c63-8f08-e58a36b50d5c,,,1989dd7a-a7a1-4f20-b219-40ee77961037,limit,2501.01000000,BTC-USD,,,3361542396,buy,1.04000000,,2017-06-18 19:21:15.075,,received
790,,,,1989dd7a-a7a1-4f20-b219-40ee77961037,,2501.01000000,BTC-USD,,1.04000000,3361542397,buy,,,2017-06-18 19:21:15.075,,open
791,,,,00802d40-8a64-44e3-9812-bcbbd617a4b1,,2500.67000000,BTC-USD,canceled,1.01000000,3361542398,buy,,,2017-06-18 19:21:15.076,,done
792,b54e7434-d1fe-4587-8545-0c88de85bb38,,,5d22444d-e14d-40fa-a5ea-6fd82fbdd5d1,limit,2517.01000000,BTC-USD,,,3361542399,buy,0.10000000,,2017-06-18 19:21:15.091,,received
793,,,,5d22444d-e14d-40fa-a5ea-6fd82fbdd5d1,,2517.01000000,BTC-USD,,0.10000000,3361542400,buy,,,2017-06-18 19:21:15.091,,open
794,42f267e6-3b5b-4bf3-a7b4-67b8d4cadcf0,,,06cbddb0-ca4f-4662-bb27-48c808330fab,limit,2500.68000000,BTC-USD,,,3361542401,buy,0.96000000,,2017-06-18 19:21:15.119,,received
795,,,,06cbddb0-ca4f-4662-bb27-48c808330fab,,2500.68000000,BTC-USD,,0.96000000,3361542402,buy,,,2017-06-18 19:21:15.119,,open
796,,,,ad88a3d1-92b1-416b-bcb8-9c259f3af891,,2500.64000000,BTC-USD,canceled,1.02000000,3361542403,buy,,,2017-06-18 19:21:15.126,,done
797,568b0ae7-08d6-cb43-26a1-7ce4d881ae19,,,b428eded-2916-4c4e-9f8c-22562ab067bd,limit,2520.49000000,BTC-USD,,,3361542404,sell,0.30540000,,2017-06-18 19:21:15.129,,received
798,,,,b428eded-2916-4c4e-9f8c-22562ab067bd,,2520.49000000,BTC-USD,,0.30540000,3361542405,sell,,,2017-06-18 19:21:15.129,,open
799,4beac09e-5d32-41d5-8527-07160cfd9a39,,,a65e6d8d-b9c0-4329-b735-deb586d7f88b,limit,2522.38000000,BTC-USD,,,3361542406,sell,0.10000000,,2017-06-18 19:21:15.133,,received
800,,,,a65e6d8d-b9c0-4329-b735-deb586d7f88b,,2522.38000000,BTC-USD,,0.10000000,3361542407,sell,,,2017-06-18 19:21:15.133,,open
801,54eb2bb0-9dd0-4d6e-bf3e-9e874ac13144,,,f3269512-f528-4008-8ea2-4df733b53736,limit,2500.68000000,BTC-USD,,,3361542408,buy,0.96000000,,2017-06-18 19:21:15.141,,received
802,,,,f3269512-f528-4008-8ea2-4df733b53736,,2500.68000000,BTC-USD,,0.96000000,3361542409,buy,,,2017-06-18 19:21:15.141,,open
803,,,,cc1aacc8-aa80-47d0-82a8-055140ca734f,,2500.64000000,BTC-USD,canceled,1.04000000,3361542410,buy,,,2017-06-18 19:21:15.144,,done
804,de7ac05e-a399-4a59-82da-c179e8b69cd5,,,e2ce6fc1-f0d0-4c20-ab11-6ca312f1431f,limit,2500.68000000,BTC-USD,,,3361542411,buy,0.95000000,,2017-06-18 19:21:15.161,,received
805,,,,e2ce6fc1-f0d0-4c20-ab11-6ca312f1431f,,2500.68000000,BTC-USD,,0.95000000,3361542412,buy,,,2017-06-18 19:21:15.161,,open
806,,,,acc16f86-8617-44ca-8d65-0d84a7c439fd,,2500.64000000,BTC-USD,canceled,1.05000000,3361542413,buy,,,2017-06-18 19:21:15.161,,done
807,,,,a65e6d8d-b9c0-4329-b735-deb586d7f88b,,2522.38000000,BTC-USD,canceled,0.10000000,3361542414,sell,,,2017-06-18 19:21:15.171,,done
808,5516f6ae-641a-423d-b9cb-2f4331d077cb,,,59bfb30a-76e8-49a8-8d40-3db29bff7ec3,limit,2501.86000000,BTC-USD,,,3361542415,buy,0.95000000,,2017-06-18 19:21:15.174,,received
809,,,,59bfb30a-76e8-49a8-8d40-3db29bff7ec3,,2501.86000000,BTC-USD,,0.95000000,3361542416,buy,,,2017-06-18 19:21:15.174,,open
810,,,,302f0de1-d1a0-4ebc-9cd0-91b0a634d7de,,2500.67000000,BTC-USD,canceled,1.06000000,3361542417,buy,,,2017-06-18 19:21:15.178,,done
811,,,,072a159c-a1d7-45c7-b016-8fe8f52c837f,,2520.61000000,BTC-USD,canceled,0.03000000,3361542418,sell,,,2017-06-18 19:21:15.186,,done
812,4bf7fd30-545b-11e7-915f-05074250e254,,,361fa859-6d0d-4ea0-8442-feaf4191f312,limit,2520.59000000,BTC-USD,,,3361542419,sell,0.03000000,,2017-06-18 19:21:15.189,,received
813,,,,361fa859-6d0d-4ea0-8442-feaf4191f312,,2520.59000000,BTC-USD,,0.03000000,3361542420,sell,,,2017-06-18 19:21:15.189,,open
814,,,,a8a2a701-14ea-4392-9dfa-3ca0a38a8fce,,2520.31000000,BTC-USD,canceled,0.03000000,3361542421,buy,,,2017-06-18 19:21:15.192,,done
815,4df0fade-5820-4271-919d-7929ea520e1c,,,745d6d76-3fdc-41e7-bf36-ac1808c0317d,limit,2522.37000000,BTC-USD,,,3361542422,sell,0.10000000,,2017-06-18 19:21:15.192,,received
816,,,,745d6d76-3fdc-41e7-bf36-ac1808c0317d,,2522.37000000,BTC-USD,,0.10000000,3361542423,sell,,,2017-06-18 19:21:15.192,,open
817,4bf7fd31-545b-11e7-915f-05074250e254,,,b39d98d0-32ce-4a27-b9f6-d5aa013a9bd9,limit,2520.29000000,BTC-USD,,,3361542424,buy,0.03000000,,2017-06-18 19:21:15.207,,received
818,,,,b39d98d0-32ce-4a27-b9f6-d5aa013a9bd9,,2520.29000000,BTC-USD,,0.03000000,3361542425,buy,,,2017-06-18 19:21:15.207,,open
819,,,,745d6d76-3fdc-41e7-bf36-ac1808c0317d,,2522.37000000,BTC-USD,canceled,0.10000000,3361542426,sell,,,2017-06-18 19:21:15.212,,done
820,cc4ada0c-91da-4a3c-a9b3-173002608f52,,,e4aff5ca-6e99-43b9-b1d4-8be89d0e33e2,limit,2500.96000000,BTC-USD,,,3361542427,buy,0.96000000,,2017-06-18 19:21:15.228,,received
821,,,,e4aff5ca-6e99-43b9-b1d4-8be89d0e33e2,,2500.96000000,BTC-USD,,0.96000000,3361542428,buy,,,2017-06-18 19:21:15.228,,open
822,,,,df7d0cb1-209f-4d95-8d28-ae0733ccebca,,2500.64000000,BTC-USD,canceled,1.06000000,3361542429,buy,,,2017-06-18 19:21:15.231,,done
823,0e3af9a5-ed91-4763-8b33-97db3375723c,,,8e471250-242e-4132-a122-f7f13abd87e5,limit,2500.96000000,BTC-USD,,,3361542430,buy,0.96000000,,2017-06-18 19:21:15.240,,received
824,,,,8e471250-242e-4132-a122-f7f13abd87e5,,2500.96000000,BTC-USD,,0.96000000,3361542431,buy,,,2017-06-18 19:21:15.240,,open
825,a0b3680a-083d-4ad8-bf29-232d3bd1fb17,,,78454efe-a255-40bb-98ac-11a486a01aa1,limit,2522.37000000,BTC-USD,,,3361542432,sell,0.10000000,,2017-06-18 19:21:15.241,,received
826,,,,78454efe-a255-40bb-98ac-11a486a01aa1,,2522.37000000,BTC-USD,,0.10000000,3361542433,sell,,,2017-06-18 19:21:15.241,,open
827,,,,306a0333-ccbb-474d-a0bf-ac6f0d7c627c,,2500.67000000,BTC-USD,canceled,1.10000000,3361542434,buy,,,2017-06-18 19:21:15.242,,done
828,,,,326332c6-e1f9-473d-951b-e1504d53f1c1,limit,2526.49000000,BTC-USD,,,3361542435,sell,3.05000000,,2017-06-18 19:21:15.251,,received
829,,,,326332c6-e1f9-473d-951b-e1504d53f1c1,,2526.49000000,BTC-USD,,3.05000000,3361542436,sell,,,2017-06-18 19:21:15.251,,open
830,,,,eef08dc6-c634-49df-b041-9d7630427283,limit,2526.97000000,BTC-USD,,,3361542437,sell,1.38000000,,2017-06-18 19:21:15.315,,received
831,,,,eef08dc6-c634-49df-b041-9d7630427283,,2526.97000000,BTC-USD,,1.38000000,3361542438,sell,,,2017-06-18 19:21:15.315,,open
832,,,,d051a647-2f6e-40c4-80db-5f140910228f,limit,2501.25000000,BTC-USD,,,3361542439,buy,1.23000000,,2017-06-18 19:21:15.480,,received
833,,,,d051a647-2f6e-40c4-80db-5f140910228f,,2501.25000000,BTC-USD,,1.23000000,3361542440,buy,,,2017-06-18 19:21:15.480,,open
834,72f87285-f625-40fa-a1e7-178e81cc1cd4,,,0a43c78f-8c90-4049-a310-b0b33955d2f1,limit,2517.01000000,BTC-USD,,,3361542441,buy,0.20000000,,2017-06-18 19:21:15.932,,received
835,,,,0a43c78f-8c90-4049-a310-b0b33955d2f1,,2517.01000000,BTC-USD,,0.20000000,3361542442,buy,,,2017-06-18 19:21:15.932,,open
836,,,,021270fe-a6c8-4a61-8d19-1e3c3200d765,,2520.50000000,BTC-USD,canceled,0.10000000,3361542443,sell,,,2017-06-18 19:21:15.958,,done
837,,,,93d57651-58ff-4bf9-81c9-ac3c2d2cd55a,,2517.01000000,BTC-USD,canceled,0.20000000,3361542444,buy,,,2017-06-18 19:21:15.964,,done
838,,,,5d22444d-e14d-40fa-a5ea-6fd82fbdd5d1,,2517.01000000,BTC-USD,canceled,0.10000000,3361542445,buy,,,2017-06-18 19:21:15.966,,done
839,,,,0a43c78f-8c90-4049-a310-b0b33955d2f1,,2517.01000000,BTC-USD,canceled,0.20000000,3361542446,buy,,,2017-06-18 19:21:15.968,,done
840,ecd65f80-d8a4-45c9-96f4-28bc925f8a09,,,68ee67a0-55ea-43a2-96a9-c10c96d1add2,limit,2517.02000000,BTC-USD,,,3361542447,buy,0.10000000,,2017-06-18 19:21:15.979,,received
841,,,,68ee67a0-55ea-43a2-96a9-c10c96d1add2,,2517.02000000,BTC-USD,,0.10000000,3361542448,buy,,,2017-06-18 19:21:15.979,,open
842,f41f7cba-aa14-6240-ed30-ec428cadb7e5,,,af958807-9acc-4499-987b-9dcb00030263,limit,2520.53000000,BTC-USD,,,3361542449,sell,0.30990000,,2017-06-18 19:21:15.986,,received
843,,,,af958807-9acc-4499-987b-9dcb00030263,,2520.53000000,BTC-USD,,0.30990000,3361542450,sell,,,2017-06-18 19:21:15.986,,open
844,,,,b428eded-2916-4c4e-9f8c-22562ab067bd,,2520.49000000,BTC-USD,canceled,0.30540000,3361542451,sell,,,2017-06-18 19:21:15.988,,done
845,3342c039-5d6b-464f-a755-e29cf388c077,,,50d4ea09-6701-4e43-be60-413b18a5d063,limit,2517.02000000,BTC-USD,,,3361542452,buy,0.20000000,,2017-06-18 19:21:15.989,,received
846,,,,50d4ea09-6701-4e43-be60-413b18a5d063,,2517.02000000,BTC-USD,,0.20000000,3361542453,buy,,,2017-06-18 19:21:15.989,,open
847,e72f5f97-3f9b-4613-8da6-901b5e9e6698,,,8d620d00-4e32-411b-a0c9-bf25d69b033c,limit,2520.48000000,BTC-USD,,,3361542454,sell,0.10000000,,2017-06-18 19:21:15.993,,received
848,,,,8d620d00-4e32-411b-a0c9-bf25d69b033c,,2520.48000000,BTC-USD,,0.10000000,3361542455,sell,,,2017-06-18 19:21:15.993,,open
849,,,,68ee67a0-55ea-43a2-96a9-c10c96d1add2,,2517.02000000,BTC-USD,canceled,0.10000000,3361542456,buy,,,2017-06-18 19:21:16.013,,done
850,,,,50d4ea09-6701-4e43-be60-413b18a5d063,,2517.02000000,BTC-USD,canceled,0.20000000,3361542457,buy,,,2017-06-18 19:21:16.015,,done
851,,,,59bfb30a-76e8-49a8-8d40-3db29bff7ec3,,2501.86000000,BTC-USD,canceled,0.95000000,3361542458,buy,,,2017-06-18 19:21:16.018,,done
852,,,,75a59f6e-97b3-4831-ba24-cde8271db9f2,,2501.81000000,BTC-USD,canceled,1.06000000,3361542459,buy,,,2017-06-18 19:21:16.019,,done
853,91a08a82-73a0-b06c-ee46-f1610fcdd3bf,,,e349aa1f-5b97-44c6-b087-b7fd5d9a53f6,limit,2520.47000000,BTC-USD,,,3361542460,sell,0.30990000,,2017-06-18 19:21:16.021,,received
854,,,,e349aa1f-5b97-44c6-b087-b7fd5d9a53f6,,2520.47000000,BTC-USD,,0.30990000,3361542461,sell,,,2017-06-18 19:21:16.021,,open
855,,,,cb99a9f3-cae5-4c25-8e1c-0b21d5096d46,limit,2516.84000000,BTC-USD,,,3361542462,buy,0.01800000,,2017-06-18 19:21:16.022,,received
856,,,,cb99a9f3-cae5-4c25-8e1c-0b21d5096d46,,2516.84000000,BTC-USD,,0.01800000,3361542463,buy,,,2017-06-18 19:21:16.022,,open
857,,,,af958807-9acc-4499-987b-9dcb00030263,,2520.53000000,BTC-USD,canceled,0.30990000,3361542464,sell,,,2017-06-18 19:21:16.025,,done
858,ad196084-3c75-4b14-acfb-e1d20fb8c628,,,ece0c717-be76-45f2-920f-943b3e4b33e8,limit,2511.20000000,BTC-USD,,,3361542465,buy,1.08000000,,2017-06-18 19:21:16.031,,received
859,,,,ece0c717-be76-45f2-920f-943b3e4b33e8,,2511.20000000,BTC-USD,,1.08000000,3361542466,buy,,,2017-06-18 19:21:16.031,,open
860,,,,8e471250-242e-4132-a122-f7f13abd87e5,,2500.96000000,BTC-USD,canceled,0.96000000,3361542467,buy,,,2017-06-18 19:21:16.032,,done
861,,,,361fa859-6d0d-4ea0-8442-feaf4191f312,,2520.59000000,BTC-USD,canceled,0.03000000,3361542468,sell,,,2017-06-18 19:21:16.036,,done
862,9af7e241-0ad0-4d7f-9aa1-cb0336be4304,,,514c7568-5d6a-4991-a04c-8ae7fe4e8b41,limit,2511.20000000,BTC-USD,,,3361542469,buy,1.05000000,,2017-06-18 19:21:16.044,,received
863,,,,514c7568-5d6a-4991-a04c-8ae7fe4e8b41,,2511.20000000,BTC-USD,,1.05000000,3361542470,buy,,,2017-06-18 19:21:16.044,,open
864,,,,e4aff5ca-6e99-43b9-b1d4-8be89d0e33e2,,2500.96000000,BTC-USD,canceled,0.96000000,3361542471,buy,,,2017-06-18 19:21:16.045,,done
865,,,,b39d98d0-32ce-4a27-b9f6-d5aa013a9bd9,,2520.29000000,BTC-USD,canceled,0.03000000,3361542472,buy,,,2017-06-18 19:21:16.050,,done
866,9f9ec2e4-acfe-40f3-8fc1-e15dd5557ce1,,,5cff8e19-b024-41b8-9341-b135adefbc13,limit,2511.20000000,BTC-USD,,,3361542473,buy,0.99000000,,2017-06-18 19:21:16.062,,received
867,,,,5cff8e19-b024-41b8-9341-b135adefbc13,,2511.20000000,BTC-USD,,0.99000000,3361542474,buy,,,2017-06-18 19:21:16.062,,open
868,4c7b0fe1-545b-11e7-915f-05074250e254,,,b352ed54-5bca-4d70-b3a7-2eb0f74c1dc8,limit,2520.31000000,BTC-USD,,,3361542475,buy,0.03000000,,2017-06-18 19:21:16.062,,received
869,,,,b352ed54-5bca-4d70-b3a7-2eb0f74c1dc8,,2520.31000000,BTC-USD,,0.03000000,3361542476,buy,,,2017-06-18 19:21:16.062,,open
870,,,,e2ce6fc1-f0d0-4c20-ab11-6ca312f1431f,,2500.68000000,BTC-USD,canceled,0.95000000,3361542477,buy,,,2017-06-18 19:21:16.063,,done
871,4c7da7f0-545b-11e7-915f-05074250e254,,,26bd8832-2975-41c4-90d9-52f5060629fa,limit,2520.29000000,BTC-USD,,,3361542478,buy,0.03000000,,2017-06-18 19:21:16.066,,received
872,,,,26bd8832-2975-41c4-90d9-52f5060629fa,,2520.29000000,BTC-USD,,0.03000000,3361542479,buy,,,2017-06-18 19:21:16.066,,open
873,4c7d80e0-545b-11e7-915f-05074250e254,,,691cef91-cf1f-45cc-a22b-c4d161db8217,limit,2520.61000000,BTC-USD,,,3361542480,sell,0.03000000,,2017-06-18 19:21:16.072,,received
874,,,,691cef91-cf1f-45cc-a22b-c4d161db8217,,2520.61000000,BTC-USD,,0.03000000,3361542481,sell,,,2017-06-18 19:21:16.072,,open
875,d81ce545-4c0c-4e1a-864a-95b8f06892ec,,,b1d91e75-8275-4c0e-8e11-cd4b86a62e28,limit,2500.97000000,BTC-USD,,,3361542482,buy,1.06000000,,2017-06-18 19:21:16.074,,received
876,,,,b1d91e75-8275-4c0e-8e11-cd4b86a62e28,,2500.97000000,BTC-USD,,1.06000000,3361542483,buy,,,2017-06-18 19:21:16.074,,open
877,,,,06cbddb0-ca4f-4662-bb27-48c808330fab,,2500.68000000,BTC-USD,canceled,0.96000000,3361542484,buy,,,2017-06-18 19:21:16.075,,done
878,4c804000-545b-11e7-915f-05074250e254,,,cd9c23cc-5699-4f79-b79e-f6de2ed6d12c,limit,2520.61000000,BTC-USD,,,3361542485,sell,0.03000000,,2017-06-18 19:21:16.076,,received
879,,,,cd9c23cc-5699-4f79-b79e-f6de2ed6d12c,,2520.61000000,BTC-USD,,0.03000000,3361542486,sell,,,2017-06-18 19:21:16.076,,open
880,4c7b0fe0-545b-11e7-915f-05074250e254,,,5fcf2dbd-718a-4219-be1b-8b4601ad48a3,limit,2520.61000000,BTC-USD,,,3361542487,sell,0.03000000,,2017-06-18 19:21:16.081,,received
881,,,,5fcf2dbd-718a-4219-be1b-8b4601ad48a3,,2520.61000000,BTC-USD,,0.03000000,3361542488,sell,,,2017-06-18 19:21:16.081,,open
882,a938db32-1418-4d5e-aff5-d8d3b15135e1,,,6b4ad224-cbb1-4b4a-ac07-b799511bfab8,limit,2500.69000000,BTC-USD,,,3361542489,buy,0.96000000,,2017-06-18 19:21:16.084,,received
883,,,,6b4ad224-cbb1-4b4a-ac07-b799511bfab8,,2500.69000000,BTC-USD,,0.96000000,3361542490,buy,,,2017-06-18 19:21:16.084,,open
884,,,,f3269512-f528-4008-8ea2-4df733b53736,,2500.68000000,BTC-USD,canceled,0.96000000,3361542491,buy,,,2017-06-18 19:21:16.085,,done
885,6386495f-6f50-4ca7-a9d1-983a147d6c76,,,38fe3ce1-6eaf-4cba-9fbe-7cb3c8b083f0,limit,2501.07000000,BTC-USD,,,3361542492,buy,1.01000000,,2017-06-18 19:21:16.095,,received
886,,,,38fe3ce1-6eaf-4cba-9fbe-7cb3c8b083f0,,2501.07000000,BTC-USD,,1.01000000,3361542493,buy,,,2017-06-18 19:21:16.095,,open
887,,,,1989dd7a-a7a1-4f20-b219-40ee77961037,,2501.01000000,BTC-USD,canceled,1.04000000,3361542494,buy,,,2017-06-18 19:21:16.095,,done
888,335b3e7e-c83c-45f4-b15e-a170816d4427,,,f466fbce-9323-4420-8f35-5e573d64f54a,limit,2500.97000000,BTC-USD,,,3361542495,buy,0.98000000,,2017-06-18 19:21:16.108,,received
889,,,,f466fbce-9323-4420-8f35-5e573d64f54a,,2500.97000000,BTC-USD,,0.98000000,3361542496,buy,,,2017-06-18 19:21:16.108,,open
890,,,,a70dcd6e-681b-497b-9174-de4de28fe460,,2501.01000000,BTC-USD,canceled,1.05000000,3361542497,buy,,,2017-06-18 19:21:16.108,,done
891,,,,26bd8832-2975-41c4-90d9-52f5060629fa,,2520.29000000,BTC-USD,canceled,0.03000000,3361542498,buy,,,2017-06-18 19:21:16.109,,done
892,,,,691cef91-cf1f-45cc-a22b-c4d161db8217,,2520.61000000,BTC-USD,canceled,0.03000000,3361542499,sell,,,2017-06-18 19:21:16.112,,done
893,de1122ff-8308-4ef0-bdda-3c148614d04b,,,3d7d89f4-9662-4af2-9603-5e2ef203e0c7,limit,2501.02000000,BTC-USD,,,3361542500,buy,0.99000000,,2017-06-18 19:21:16.118,,received
894,,,,3d7d89f4-9662-4af2-9603-5e2ef203e0c7,,2501.02000000,BTC-USD,,0.99000000,3361542501,buy,,,2017-06-18 19:21:16.118,,open
895,,,,c4114d1d-536a-4446-a069-acd0609da7c0,,2500.68000000,BTC-USD,canceled,1.01000000,3361542502,buy,,,2017-06-18 19:21:16.118,,done
896,,,,5fcf2dbd-718a-4219-be1b-8b4601ad48a3,,2520.61000000,BTC-USD,canceled,0.03000000,3361542503,sell,,,2017-06-18 19:21:16.127,,done
897,,,,b352ed54-5bca-4d70-b3a7-2eb0f74c1dc8,,2520.31000000,BTC-USD,canceled,0.03000000,3361542504,buy,,,2017-06-18 19:21:16.129,,done
898,757a1e62-fbda-45f3-9d9b-9de7155f27e3,,,5a4d8ac6-658d-444e-b63e-77f4a0dc7939,limit,2501.02000000,BTC-USD,,,3361542505,buy,0.97000000,,2017-06-18 19:21:16.131,,received
899,,,,5a4d8ac6-658d-444e-b63e-77f4a0dc7939,,2501.02000000,BTC-USD,,0.97000000,3361542506,buy,,,2017-06-18 19:21:16.131,,open
900,,,,0759cbea-6e14-4016-b22d-6cab7b6cb29e,,2500.65000000,BTC-USD,canceled,1.01000000,3361542507,buy,,,2017-06-18 19:21:16.146,,done
901,731d06b5-00ac-407c-b41a-98f2b05029b6,,,38a28b8e-0c7b-4fe9-8d17-b50eec42560d,limit,2501.02000000,BTC-USD,,,3361542508,buy,0.90000000,,2017-06-18 19:21:16.159,,received
902,,,,38a28b8e-0c7b-4fe9-8d17-b50eec42560d,,2501.02000000,BTC-USD,,0.90000000,3361542509,buy,,,2017-06-18 19:21:16.159,,open
903,487a59d8-2a71-40ff-91a0-6a1ea56d39d3,,,49a426f4-0490-4cd5-a40d-519bf0405dc3,limit,2500.69000000,BTC-USD,,,3361542510,buy,0.82000000,,2017-06-18 19:21:16.171,,received
904,,,,49a426f4-0490-4cd5-a40d-519bf0405dc3,,2500.69000000,BTC-USD,,0.82000000,3361542511,buy,,,2017-06-18 19:21:16.171,,open
905,,,,09d6fec2-8587-4774-ae08-efa2b87939cd,,2500.68000000,BTC-USD,canceled,1.20000000,3361542512,buy,,,2017-06-18 19:21:16.172,,done
906,9186bf5c-54bc-4ccf-a57a-66f092fdb5d9,,,26709298-ebb8-44f0-82e1-3dc47dbe41d5,limit,2517.01000000,BTC-USD,,,3361542513,buy,0.20000000,,2017-06-18 19:21:16.275,,received
907,,,,26709298-ebb8-44f0-82e1-3dc47dbe41d5,,2517.01000000,BTC-USD,,0.20000000,3361542514,buy,,,2017-06-18 19:21:16.275,,open
908,3983682d-481b-4ff3-87d9-20ff6af345e8,,,da583153-6e6c-4fe3-adee-c60bb6dde0ab,limit,2517.01000000,BTC-USD,,,3361542515,buy,0.10000000,,2017-06-18 19:21:16.283,,received
909,,,,da583153-6e6c-4fe3-adee-c60bb6dde0ab,,2517.01000000,BTC-USD,,0.10000000,3361542516,buy,,,2017-06-18 19:21:16.283,,open
